primary_key,target
2,3.9648268631246535
4,4.5444247783582785
5,3.6030498988018596
10,5.135058509608866
11,4.735787775257217
12,4.799994607393779
13,3.7637170881501274
14,3.635618187806135
16,4.240584552305912
17,4.560245148080126
20,4.889803334899019
21,4.0262071732076326
25,4.542415354320915
30,3.5534653982751037
31,3.6363334130576375
32,4.681915796527878
33,4.380866210311886
34,4.432528710956839
35,3.681887132015187
38,5.148505352980233
40,3.8770509266433346
41,4.381104646630058
43,3.8051673116931037
46,4.563285413231352
47,3.555288552804934
48,3.540108724012842
55,4.206618142984303
56,4.711689411981869
57,3.712091435146926
58,4.8217379141091765
61,4.044227821683863
67,3.621739256365881
73,4.6995934077533335
77,4.871389905084078
78,3.532855461212987
81,4.237300207279779
85,3.923742755730888
90,3.8883155652250827
94,4.472285678043168
95,4.766692054778599
96,4.0340665548762
97,5.107572276145296
98,4.347140581004562
99,3.883381197945518
100,3.8640982189258852
101,4.662761619685815
106,4.370982308295089
109,4.746978031510386
110,4.517778020724085
111,3.967635709171085
112,4.868279584760983
113,3.6370032430304677
115,3.4276815332516666
119,3.937242313134424
121,4.502559946133445
122,3.4315298286425087
124,3.6413938385994578
125,4.340436401832378
127,4.6862947085810704
128,3.954509761210382
132,4.750417396586788
133,3.561007402622693
136,4.5791804402660015
137,4.318969487500991
140,4.111708418879657
141,4.770144090594207
142,3.410122891790407
143,3.221747166597826
144,4.3817504233892555
145,4.5009087110184165
149,3.8414469888730203
150,4.594554905386383
156,4.040985621144172
159,3.6996342585891595
163,4.645458242284105
164,3.7396171226051447
166,3.8975854491193034
167,3.553802667563432
169,4.008448529247002
170,3.868860160947563
172,3.619402702657575
173,3.9782303237906063
174,3.883653187963209
177,4.377143021175804
179,3.52411651574729
181,3.6991926338655055
183,3.839851463582576
186,4.187492896004197
191,4.557209032605654
194,4.487892608727209
195,4.095337262249566
198,4.661414597143359
199,3.702019654381364
200,3.446417671088221
202,3.746358662698109
204,3.506894290402737
211,4.15095599394387
213,4.594041274310877
214,3.419422351969512
216,3.655929088672187
217,5.0032256517922375
218,4.083575591765141
219,4.78455809358563
220,3.64167728071403
221,4.791070735675374
223,4.380866210311886
227,4.886138464133356
228,4.203380727691491
235,4.494626552033959
237,3.931308794559697
239,3.4049522796384397
240,3.438263586845206
241,4.013961551097668
244,4.056618825739409
245,4.8604302906132295
246,4.082253312378563
248,4.587039479030945
250,4.531979877772735
252,4.8289817103926875
254,4.098314028443144
255,3.7664730701086833
256,4.636283392391949
259,4.666986924059745
260,4.3423937693474315
263,4.311141241393452
264,4.105430742658823
268,3.7170112082564697
269,4.666913562577689
270,4.617617859805414
271,3.9904460327367097
272,5.169233140397355
275,3.9689587915478097
278,3.987907859759767
280,4.845109830646978
281,4.91052687570898
282,4.547485276366366
284,3.724361433101305
287,4.093922884105389
289,4.124735224569619
291,4.019185467022234
292,4.795757477284935
295,4.386813842286919
296,3.778546008440044
297,4.674223658775904
300,4.638729751120308
303,3.7053388704731565
305,3.724361433101305
306,3.9795586909068876
308,4.461790343850107
310,4.001192663247065
312,4.7396578092881
313,4.413254584168501
317,4.215596354839672
319,3.7501454395668854
321,5.06542688312347
322,4.458419022066044
323,4.383341917059706
327,4.373837019463189
328,3.5805751489400177
329,4.375547127125044
333,3.8291795783323437
335,3.5836216497732423
336,4.369110346419359
339,4.644949021861597
