primary_key,target
2,3.6792450935283996
4,4.639646684871985
5,3.626265121722902
10,5.2366876586863205
11,4.764475902272783
12,4.841055846955204
13,3.6240318356978856
14,3.621302432874544
16,4.018028070785198
17,4.584422341844219
20,5.061767441193913
21,4.040900275771948
25,4.551545310367094
30,3.519868724512041
31,3.7260030260080326
32,4.369039995322386
33,4.261580732888657
34,4.431885068533874
35,3.6749160391843403
38,5.085581858405428
40,3.8311756239347785
41,4.355714686958153
43,3.7906541434713406
46,4.598831354697776
47,3.4694210156110485
48,3.3411430549210457
55,4.1140898531619605
56,4.462099722859191
57,3.484624604902085
58,4.6803206942539255
61,4.105374492098067
67,3.650671912407216
73,4.643973160041415
77,4.924708558196429
78,3.6290030844807544
81,4.351986619419836
85,3.787088350403816
90,3.9956632288199474
94,4.649336897182605
95,4.861343860179452
96,4.043345631026615
97,5.3600511909639055
98,4.376872189511673
99,3.7295087755491187
100,4.005876824971376
101,4.55105655615673
106,4.300316676897097
109,4.688111583974354
110,4.70993967694338
111,3.9053421642443165
112,4.789842724829245
113,3.5711993767082646
115,3.3293048554731217
119,3.973252859405707
121,4.388635947972722
122,3.3403101331909655
124,3.543985308299404
125,4.2780078339702206
127,4.7409198261203365
128,3.925082566540243
132,4.754152709251951
133,3.5668149463790106
136,4.708753148032136
137,4.323478229161232
140,4.306365806478936
141,4.6671808316501595
142,3.415583278464367
143,3.0625313834969
144,4.261262735556425
145,4.423615502905197
149,3.674882283720496
150,4.512304486721293
156,4.069176084055631
159,3.745090651494008
163,4.741596258088834
164,3.782265096265206
166,3.910252357959142
167,3.4969358013295233
169,4.068631901568577
170,3.914368698480149
172,3.5394456156077854
173,3.98339051952777
174,3.9617730954252983
177,4.437781918142631
179,3.1455486785227764
181,3.633081789431801
183,3.446944077051044
186,4.125698269055781
191,4.5617201763410025
194,4.529145935220078
195,4.05551938907937
198,4.58264015379267
199,3.745765204898889
200,3.3241744377162847
202,3.7258191108462486
204,3.3861377837375217
211,4.163463820322956
213,4.478084152728082
214,3.3117000886864156
216,3.6421596560175855
217,5.109611399545296
218,3.9923553365262374
219,4.880734170087341
220,3.4671855914813903
221,4.8083091118912415
223,4.264517505515518
227,5.11002247613588
228,4.226575781398775
235,4.493922301176219
237,3.957416686853944
239,3.2759993349090095
240,3.366134426928633
241,3.6866955716564505
244,4.158310822506688
245,4.938758525770221
246,4.102169801232793
248,4.691791748633944
250,4.5547235889712
252,4.7223680744060355
254,4.110433298156655
255,4.0612149860393405
256,4.87429239672876
259,4.893197731695677
260,4.525602397047582
263,4.305129928665366
264,4.287692167690859
268,3.6963703174129403
269,4.477743736638339
270,4.643765705719855
271,3.8666489036721967
272,4.791077212592163
275,3.856500797950507
278,4.0354440673318415
280,4.841997723404019
281,4.934780946663595
282,4.340916841795081
284,3.658157570501842
287,3.9985216577032068
289,4.219027214090913
291,3.9943878464719633
292,4.735027579436515
295,4.396454800035376
296,3.9188227913413303
297,4.718443791935621
300,4.5210308558450825
303,3.5515608265577012
305,3.5994176178461936
306,4.018665403624719
308,4.4479083784690525
310,4.013281258427866
312,4.799363944901443
313,4.399606759144103
317,4.122562798884918
319,3.756258918110226
321,5.069922426154846
322,4.298991626979554
323,4.3869067003852935
327,4.4153997582236535
328,3.5410444201520828
329,4.419650188146795
333,3.8203891735490823
335,3.5559462522271903
336,4.1093915604827815
339,4.545480652821899
340,4.091335972754414
341,3.5347451468566553
343,4.413464136027751
344,3.7903825284246713
345,3.7868827689302975
347,3.777257585557099
350,4.3462102230643245
351,3.7498586766015363
352,3.939814943117329
353,3.8513612385029994
354,4.779420020888283
355,4.01702745225821
356,3.563182149181504
357,3.8653917697967586
359,4.251838059755
362,4.395753426154578
363,3.663264944018526
367,3.775973319458829
370,4.369864487662097
372,4.007372376438141
373,3.6185362006010053
378,4.987254983734823
379,4.239389997803813
383,3.719344357480426
388,4.290464657659681
390,4.00082903701365
391,4.0631184370794555
394,4.0224594038838175
397,4.366822209936769
398,3.9207549450742873
